ID,Time_taken (min)
0x314b,35.74340966972264
0x78a,32.37421565269251
0x50b7,11.868713265084331
0x8648,27.087442338835146
0x31a7,19.398211423252963
0x8a30,24.45239623745435
0x2a96,23.10629686066084
0x103a,25.019083882721155
0x7f73,20.438573791162572
0x1142,33.51025650940953
0x4842,20.814799409008714
0x2072,24.008755326791245
0x340a,35.48599404901036
0xd155,19.232611787306965
0x8221,25.03946476012658
0x86d4,42.0086923540924
0x1ccd,29.666022133440624
0x9d39,18.077248744630843
0xce47,22.923271051070547
0x383c,21.59038682870932
0xded7,20.746089205164054
0xafc,23.75835375996175
0x1e07,26.465740425111314
0x58b8,25.7699482433002
0xd933,21.367712302608517
0xd763,23.84745472050473
0x6d37,22.753090008379942
0x1970,28.89167989819082
0x19ac,24.55752433229603
0xdaea,29.049632447856958
0x9f6d,28.490895658711754
0x5a67,13.25588364499162
0x1d68,27.53237566578829
0xe0cc,24.374969055785158
0x4b9f,22.313630746438847
0x937a,35.80661106622894
0x6c8b,33.46459700143406
0x3f6f,20.094401400217233
0x33fb,28.67374604668074
0x3371,31.352002933069954
0x55d,28.320415795804713
0x3c1f,30.157825683433796
0x607,20.884445863181558
0x6c53,28.33670866205217
0x2b05,25.169696881718156
0x1bfe,26.11859233394102
0x10b0,24.101813057335633
0x8b54,19.41737541139853
0x82d5,11.478128971925656
0x2645,17.370055510935753
0x1d01,22.65097284570725
0xb867,18.006312907525896
0xb985,29.605034388865853
0x1f27,35.96132188760849
0x3670,19.390040794479372
0x1a72,22.986861350434566
0x8878,28.923778442003336
0x4c0,15.549028172592386
0x7434,29.058037951219287
0x3217,31.384206460219584
0x1c14,26.770947110704775
0x9dd1,19.753186812832155
0xa2be,28.38442855004952
0x4f4,26.063748787529324
0x1425,26.95026770316154
0x9953,33.788566789853775
0x5c67,24.93230239194272
0xd331,32.406012257422496
0x6836,23.416744866043647
0x2094,33.26838875679988
0x4391,33.406592749423766
0x9b33,21.79121400134738
0xdbeb,21.44641028565871
0x78b7,26.786417538550676
0x6c8,22.34132387046713
0xdaec,22.05364425645851
0x9e71,28.770679328081133
0x1f42,31.36221802586561
0x7c05,25.77215650729395
0x807f,35.41044945407508
0x7df4,31.834500013858694
0x562f,30.88429051031987
0xcef4,14.42992139341532
0x4aee,24.654134613067782
0x6c7c,23.70359270427687
0x3f1d,45.16084563089172
0xa9dc,31.811825229081453
0xd454,29.181364935647014
0xbc48,19.696700563994455
0x2d48,21.355336157541295
0x7bb8,15.130174719988993
0x6575,20.726437971584502
0xc1d9,27.937581621648164
0xec6,21.683260643233112
0xca12,23.29580168427563
0x40ad,20.17779145692462
0x6187,20.509902697736216
0x2ac7,23.857206890904184
0x9c6f,32.40479025476288
0x435a,31.189945126909834
0xbd5f,24.0432501678424
0x7c18,31.990552470714913
0xa1c8,27.5706590082936
0x5565,22.004426818292966
0x8954,23.094804714114787
0x69a6,24.1251513729743
0x102e,51.21214927525886
0xd848,32.06401394927305
0x1f68,33.15572931392913
0x49c0,36.12941493996654
0x8f36,23.947202114187185
0x1f06,26.367057326236957
0x5123,32.92504027766665
0x6420,27.538670146318875
0xc2ec,34.89155046706827
0x4055,31.642818975175967
0x83a5,19.782436763812786
0x1f3a,26.425993200233876
0x14b8,25.121694614610103
0x83b5,27.369970399686643
0x2b91,28.84834025792632
0x2507,31.56269132691202
0xafb,23.709403107073875
0x3398,26.67941211580382
0xda89,26.37449671608364
0xa96,38.0762379328884
0xbef8,34.59725041703143
0x4c05,16.51044783020393
0x5092,33.58307468282999
0xa4c4,27.793342093253475
0xdcf4,21.580817265213867
0x1d70,35.07942926079713
0x59d3,24.885136899097112
0x93cb,18.803979122607064
0xd78e,31.326285264027643
0x72df,13.692067728364247
0x9b1e,25.282920295239386
0x5ca,27.63774706028081
0x2ca6,33.792077050952365
0x92d6,32.491972581028605
0x5628,21.45632163417423
0x1c1c,25.83481289938991
0xa9d7,39.224059200162785
0x1abf,33.4270118797808
0x9bd0,16.035373508857006
0x5d69,23.111734808092503
0x99d4,27.530513666034544
0x1d62,28.055565072412747
0xb6b6,35.0000510925977
0xbb96,49.80543216313281
0xa5b5,31.59389071345919
0xa7b0,33.99392358518136
0x5edf,27.26763389559585
0x19a4,36.305284603385275
0x7622,30.82049255196891
0xa489,28.893337999067743
0xd885,34.04337764310193
0xd18d,28.039244196974703
0x260d,26.116062005887404
0x13b6,22.133112230015403
0x3fec,17.890318476356303
0x4c9,22.841051649631357
0x351a,22.737556030572517
0x8bc2,31.192040396975433
0x2352,27.66416736197217
0x9dc8,29.482165500662656
0x680,31.986596095348677
0xb852,19.900184806576235
0xa31a,24.77483825883225
0x2ad1,32.359218322564644
0x34d8,30.045102418686405
0x2f40,28.043300601874616
0x7bb7,14.854923616934819
0x4372,23.25241004458017
0x9d90,32.257847337637344
0x1d0a,37.3232744657316
0x9dce,23.57018453390728
0xc5aa,32.90458727033138
0x7321,52.86254297227503
0x1619,32.574785348969996
0x7838,24.781209156513476
0x75b2,13.608366264303704
0x5acb,19.005705336883178
0xb9ff,20.59161190722468
0x9e90,28.235458063499014
0x391b,22.40092241593365
0x9c2,24.441122776848836
0x53d8,27.688206312722457
0x10c0,21.978600381453234
0x21c6,25.336840505218085
0xc39e,31.999737042967116
0xbbd1,19.224212210588565
0x3f79,21.688521605169225
0x6a61,37.10871286434767
0xdb55,32.905801666956954
0x7369,16.426370283306156
0x2e27,20.504754009796347
0x74dd,22.200798158030036
0xc158,22.156462324346045
0x66f9,21.265207836892955
0x595,26.14054989640529
0x2b29,18.361529359625067
0x2a34,18.43408821074187
0xab8c,28.533351630526695
0x80df,18.908141899358107
0x4c01,34.914193011263336
0xade5,22.44540396042248
0xd8f0,13.082341868087937
0x4472,24.822927378712407
0x7f45,17.392988475681875
0x1aaf,25.591645143430362
0x19c6,12.354619854098015
0xde78,28.08992835178939
0x565,20.668804380834548
0xcbf8,28.834589873140274
0x8f26,26.298107740301983
0x9792,22.030162815123006
0x4ab4,30.062291805234246
0x8ffc,17.6039953866267
0xb689,30.76482815366295
0xd941,22.74232670675401
0x9a1d,23.800736430373625
0x6015,20.296712781033772
0x7568,28.205967534955303
0x409e,48.55078511680502
0x7518,16.036250687773688
0x7e7e,30.39057555688715
0x2b7c,17.302801754058407
0x7051,28.72449130294515
0xc837,29.16491339399418
0x89d2,19.373435210456197
0x1b13,26.120699338433212
0x2f2d,17.325763839984585
0xd31f,28.164418835527478
0x1adf,27.01812290089928
0xc093,21.534351542061152
0x85f8,36.521066982396526
0x2bf6,19.554747358965773
0x4b6b,13.798451382859959
0xc724,46.5755910596115
0x54ac,30.628182280545957
0x2748,31.38536193262062
0x59fe,37.433628316447695
0x55cc,15.773754392743964
0x10a9,20.34317840261295
0x691e,23.77770651952852
0xb047,31.532197829750398
0xc31f,30.694278467780507
0x7af4,35.20967841589375
0x700a,24.87086825536671
0xff5,34.25000114426818
0x339c,20.662172197912323
0x1336,29.555917442590022
0x2b37,18.66023908447616
0x2d59,31.42483796996672
0x21b1,27.399682987791493
0x88fa,42.17585187705137
0x346a,24.70872181464358
0x8c14,26.592316113059823
0x194c,26.14300959752109
0xbd42,11.7839499958162
0x1124,32.647590467833226
0x7b25,21.946993507972984
0xc977,25.46407038829681
0xd447,29.380685580515323
0x13af,30.541550399266914
0xa3ea,28.470512501579584
0x9a49,42.49130425599633
0xa4f,27.23975550900597
0x95aa,19.131439284406206
0xd060,26.246712354336037
0xc7e4,31.70608818707679
0x17e3,22.32541400170328
0xe19a,21.417612206764012
0x79aa,32.95510705511905
0x752e,18.595293474146796
0xad17,23.01202160680425
0x33d2,14.464416919336994
0x8a08,37.82743188413086
0x1f09,34.47319074605144
0xa8c9,26.26102012543992
0xde6b,20.349691636438852
0x8d81,22.649072162775354
0xc82f,24.99171177155868
0x1332,26.50126064206745
0x3461,20.312200990357212
0xca21,25.385041566747677
0xe0f6,29.301637043026183
0x63fb,20.40183764843576
0x7fe9,14.33228747662745
0x6587,15.569974996445843
0xac70,24.451397209979312
0xc1ee,29.191392353903346
0x7549,9.992192147034459
0x3c43,19.823939335300537
0x65a8,19.64560340976521
0xb12c,24.882998823394946
0x2e1b,18.376771027616474
0x7fc9,27.447853949815098
0xa28d,14.501156311785135
0xcb83,24.99027227096872
0xd753,17.4214187548818
0x7bd5,33.33162385677665
0x8b4d,22.920637542640083
0x986c,13.081535583336994
0x2e6b,37.007267950387785
0x49af,31.60111810921558
0x63d1,19.998165327483488
0x860f,34.87385362318657
0x801d,33.63360169562501
0x8d93,31.12062797788794
0x86cc,43.604547866537395
0xc46e,28.154068689329186
0x2127,23.66939274897274
0x505e,15.5769410592481
0x2747,25.957939968580696
0x582,25.883351076041627
0xc414,24.3970811296905
0x3bd9,30.553362641787057
0xb390,42.01290768509223
0xb85b,37.94653540720901
0xa628,20.775577110060794
0x1733,45.78749035739203
0xc331,35.881652440804004
0x714,28.457916304386952
0x65f0,22.796511476287023
0x9699,32.27961793959782
0x53be,23.699727133300044
0x3c29,26.21745355632539
0x7a3d,40.4743321574609
0xcd7c,31.14945661074186
0x9c58,23.360514436475892
0xccd9,18.091068321006226
0x7e19,34.53013813767199
0xaec0,27.36664759393617
0x703a,16.83336972912892
0xaa35,23.441322421190783
0x712c,28.152101336199152
0x2ae1,26.765345278913788
0x10ef,32.5192411666211
0x4c61,26.609159160184106
0xb127,26.78120098256104
0x2177,19.224601152368628
0x3685,32.015956481548244
0xa36c,25.071193301120257
0xd193,27.836630801115106
0x596,29.681012428881186
0x789b,21.76308423385839
0x5f45,25.292981822443807
0x970f,23.371352288760527
0x3f66,10.770721463552825
0xa8ba,43.58786745350652
0x9e68,29.673996017303903
0x3fc5,22.183986386196327
0x3c8b,32.29029494345427
0x37a3,22.503161578639038
0x542e,33.547392891845504
0xe09d,28.61006956638089
0x6d93,25.952641349622777
0x6f16,28.242493106961337
0xb468,39.42044966012112
0x6bae,16.83935903187711
0xc586,25.964712825138335
0xd9a3,28.076930698898522
0x7970,32.79039267623139
0xb1d6,30.84784745469112
0x6144,22.73156428355071
0x6027,15.45237643924596
0x7e8b,18.470433249814217
0x8c7f,18.593290802536345
0xcfc,32.3320849443803
0xe1f4,19.81980733664169
0x45e1,16.93009110238948
0x4aa7,33.60427076743437
0xb114,20.406290562859247
0x547e,30.73661245774565
0x934b,17.236198928124033
0x45b9,23.45891722381839
0x365b,31.6517576401672
0x631,29.605187520845607
0xd095,23.65842915655019
0x768,34.784284121818594
0x2178,29.971356511968743
0xf6d,23.828439509596556
0xde0c,19.391193598483326
0x771e,29.981199507462357
0x1196,18.588769209491566
0x268e,26.074531652284584
0x97a8,39.707880076476776
0x81c2,21.90132371047376
0x835e,20.72077896669014
0x6c1a,28.830791923699294
0xe20,22.21176269234556
0xc868,38.001116500108594
0x9787,32.46289310917258
0x7772,30.027093720521126
0xfff,37.389420578864176
0x56df,29.766981466204818
0x25cb,21.454825989949995
0x831c,31.038458992858576
0x5d5e,30.409801992026573
0x7aae,29.857317385874214
0x3944,25.505182809758484
0x9652,25.75529468755295
0xba71,32.0923804223451
0xf78,27.534655907942195
0x67d4,23.500916973697244
0x77ff,27.638792307733507
0x2514,29.333283525299173
0x1b4d,19.993400581524217
0xf3b,31.16761206654275
0x282c,48.77327909211626
0x8223,21.4139292376511
0x7b5a,29.919491306395372
0xdf35,21.173321556049785
0x28d4,30.285712760577137
0x3285,19.238892854220833
0xac58,30.1795585180672
0x30d4,12.566556609979187
0x74e2,29.847877352343524
0xb4cc,27.61152787139845
0x829b,24.307377978761565
0x8238,15.184997136544734
0xb3fe,25.575397968368385
0x6fab,11.626978007895417
0x70ac,26.92464580827292
0xbe7b,36.13998830060228
0x16cc,26.003085288260777
0x51b1,15.515185908506073
0xa9d3,30.965202899583865
0xa08f,18.749035108661136
0x8854,15.130168818529217
0xaa05,37.37578741627813
0x5f50,22.461344842888494
0x5a50,20.563734573010098
0xe0a2,27.360381810124892
0x2f09,27.1268808209866
0xbcd7,25.936548105094516
0x5718,19.60107189139535
0x90eb,18.371026557677602
0xd004,26.535317296733744
0xbf6f,35.87485598767538
0x6e47,26.034286186283794
0xa149,29.53429133142823
0x5bcc,22.78547863962278
0x8fae,26.853348646096542
0x1296,37.729559203854315
0xaf26,33.63251730263016
0xc654,28.091516247972407
0xd013,14.55551149438871
0x13a8,26.08954003780162
0xbe8d,28.319955301380915
0x2b43,25.033172350180806
0x5972,20.074593027953583
0xa7d8,20.325726305388017
0x805,27.863551670934445
0x85a3,26.37834495828114
0xc341,47.524824965507115
0x3ce1,17.121292949488044
0x5ed0,18.924403134137794
0x2080,44.55033869330084
0x7fb6,22.20293664703381
0x59f9,39.8321327613224
0xa506,18.884384470598043
0x531f,13.301665997593052
0xbdeb,23.21039263979424
0x1491,21.542154560533604
0x6009,34.01194729063218
0xbfc2,33.128189458958474
0x3758,16.989045780461527
0xaccb,28.957385618676007
0x8025,19.56664141844894
0x52f5,34.475694208716405
0xa92b,25.07139771968342
0x8bcd,15.38233034448142
0x38d8,29.113854299487322
0xc1e6,29.995477744053844
0xac2f,21.983756435154135
0x5a38,16.634175066968094
0x7288,20.398153772476103
0x7ae8,24.614186191913696
0x18c9,23.653952637544933
0x2f79,24.540470581079937
0xa00f,26.668060727956103
0x4711,17.945136760398423
0xdaf9,24.584175399254363
0x3421,20.188872868276597
0xbbe0,36.12586051608998
0x9b87,11.590009596869443
0x42d7,31.723428061219533
0x2312,29.361976690402496
0x5654,21.158702165274768
0xb9b2,18.662121005447275
0xc07a,35.79127336199145
0xa531,25.056087946466434
0x1c4f,17.49516830982946
0x438d,23.11494745107226
0x2786,18.764225470732157
0x9cb,27.71442641120183
0x201c,24.91463467639337
0xa7d7,28.718157040884446
0x7a06,31.120024047620923
0x6a27,39.25695686333925
0x2011,24.211458271307055
0x1cac,28.66228094754744
0x8208,27.03256679033715
0xa52f,17.82087393231488
0x2759,23.777090485804614
0xcbe7,34.32186586029425
0x5d30,36.8717786747533
0x6c7e,25.41125443635147
0xcee9,23.173438612386157
0x1d2c,22.853417160637918
0x525b,23.509312614571623
0x5c38,22.11399507605284
0x91e3,26.140712115483204
0x33d5,23.220123487580018
0xb02f,30.83752179140185
0x4fa,23.010729245036195
0x9d14,28.856228917632848
0x1e63,22.015765904345614
0x19e3,17.27040328391017
0x8057,15.744342269329586
0xaab,22.978443839125383
0x658a,35.78648194754271
0x1ee8,36.22858023809158
0x4157,27.8093804175964
0x43cc,24.153112066254444
0x9e76,23.5239156230625
0x5aeb,32.178001508842605
0xbf61,19.21103159569716
0xd434,32.079539497058576
0xbdf9,15.96298949492666
0x142a,25.938100040317767
0x1471,22.023064029189776
0x9549,38.74772082025979
0x4aea,23.135633161693356
0x903e,26.3615862602488
0x8338,24.330585959770232
0x7a8b,20.10705715695453
0x711d,21.7227135879768
0x6442,27.277533888704298
0x9bdb,26.057134262315163
0x2f25,22.16736110304536
0x2750,25.208169398815503
0x4f81,26.60292273371347
0x791b,21.23206050432413
0x8541,22.400662814258133
0x8e84,25.48224850038395
0xcc77,23.90357843152968
0x3935,31.513687684646378
0xa302,16.359484068841503
0x8402,25.652245634489088
0xa372,28.16001033615145
0x8a89,31.090802077887826
0xda6,23.130763106973227
0x9170,11.77130767951973
0xa0cd,30.66021452622238
0x90f,25.100120975679545
0xa567,20.82219436009827
0xe23d,23.367223356194557
0xae74,19.445274441747667
0x1eb4,37.56184051727894
0xa407,29.815346940418063
0xc47b,27.171662672259394
0x80e1,28.62958873079949
0xdf84,14.724091415026933
0x3502,18.555836533082328
0xd762,33.9109674561779
0x8613,29.744551998978675
0x6689,22.02889454242743
0xb57a,25.71351509936649
0x444b,17.091635595681694
0xc24b,22.713379142876708
0x63e9,22.24323543287724
0xa6c8,26.452228357111736
0x44cc,23.278069172349674
0xe06d,27.158760894087624
0x87f,26.733133233421633
0x8052,26.603735943731536
0xab08,22.24133848809315
0x4bc7,25.982264771238093
0x397d,26.315986763490734
0xb671,29.76675522585945
0x3c47,30.059970539855655
0x42d2,20.617780394535835
0x27f8,27.47162393017816
0x404a,29.920737699482764
0x706a,40.90805789510005
0x84d8,35.67806903397842
0x641f,17.087691025643792
0xa595,18.389177731022205
0xa544,26.53134987399188
0xc43d,21.217966939378297
0xb18e,32.412351906723615
0xe094,22.879632532784914
0x9665,22.15184444942483
0x80de,13.376647692307646
0xadf3,17.76953857046709
0xb63b,23.976065354839182
0x4977,26.76114533374701
0x8d4d,27.633055131179788
0x5724,18.19780936189966
0xad03,22.23960399422235
0x414f,23.549375861036175
0xb158,40.80431407634141
0xba98,30.61373574307669
0xaf94,32.465999836681284
0x6ef6,17.91761735105399
0xa8c8,33.14934682728345
0x80af,11.009007233226967
0x7d6c,18.483082092085873
0x19ed,39.225103910011285
0xa782,22.307516440124164
0xb850,22.951933410385017
0x6581,31.5544651759735
0x346f,15.062236128683978
0x4a33,22.37162280533089
0x4d53,37.69578243323082
0x95a9,17.668545749481147
0x89fd,45.23484857091106
0x4a8b,17.723131884448048
0xcc6a,25.95016282500224
0x3e4a,19.639885919595002
0x5390,24.205837054970885
0xa1e,39.595738633680256
0x80c3,26.50955102756711
0x7810,26.795693937032695
0x9e3e,26.906775376307294
0x26f2,33.907408906600025
0x7bc6,22.558935311209396
0xa005,20.22764123305232
0x32cf,37.722701289956134
0x72b7,36.01899539553743
0xbad2,19.421592542348733
0x5f84,21.01056138165587
0x530d,29.53667351883448
0x498,20.668804380834548
0x845f,19.29545245152847
0xc62f,24.42223383302624
0x1af0,23.120541740296517
0x5a71,26.842443457540465
0xd0b8,25.284165894068472
0x9e3a,20.088970350740677
0x1463,29.775005255799115
0x7735,17.26540623461377
0x7559,30.529731733057826
0xa3de,28.982771244127832
0x79f1,22.588988928503404
0xf8c,25.70620270529636
0xb7f5,16.292922716475587
0x9d3d,26.590436245430638
0x1efd,45.671373706614744
0x2fb0,34.537387081470776
0x61c8,27.621273037610123
0x961d,16.963092413900902
0x3731,25.75020429074793
0x8051,27.903824604743413
0x4324,47.80298907408747
0xb5f1,27.26130688969096
0x83ee,24.93504502900138
0x16c4,22.0357436424879
0xda46,30.825156557287777
0xa96b,20.772309177084022
0xcb4d,45.53775896810528
0x4a15,25.045701455251027
0x2b0c,32.658396559909505
0x2a9c,25.16527483660737
0x60f6,35.54255499159686
0xf2d,33.456338213777386
0x410,41.55070311306814
0xac59,25.352299807441295
0x3bc7,29.155192369086812
0xd5ea,33.7967699339967
0x4a69,25.954036337814983
0x9ecb,48.28374150774403
0xdefa,27.375031943026183
0x93c1,16.832126621124914
0x57e6,17.618859549946205
0x8f64,28.56087785821645
0x7223,32.77146902327112
0xdb67,22.60923280028364
0x8fca,30.879672611466603
0x49ba,20.974564284198316
0x2cc9,28.473056424775454
0x3fbe,40.614721835103126
0x565d,21.954870820639947
0x6ff5,35.26127688789476
0xae7,32.385925813283585
0x4c0a,33.29910874236789
0x5368,26.806416530229598
0xb3f3,16.2965849811634
0xa259,20.186081870600958
0x606e,24.30731533440703
0xd6f1,10.821835869700966
0x44ca,36.355466321278925
0x5db5,22.791164039390292
0x4b26,19.678637039220803
0x7094,18.153602836450176
0x7540,33.70418658620214
0x7723,26.98364895675824
0x3aca,24.894534120108645
0x34af,33.766079939306586
0x61e0,21.80043028293757
0x7a43,28.90432914455396
0x9d71,37.037192146927254
0x449b,17.198297383826933
0x4af,22.377031033024114
0x555b,29.439312781814532
0x122d,22.365140543700456
0x1cfa,29.935893509936886
0xe9e,31.225046514998542
0xb803,28.350283346799902
0xe142,22.58435863571159
0x263e,36.94323123521995
0x1563,27.494468942516868
0xbeba,21.90840062541062
0xc189,24.385785997830617
0xa37b,23.03753452585823
0x585b,23.136919174789035
0x4252,27.965060704235764
0xe154,19.91208102564903
0x403c,29.74218319353326
0x5492,31.678537408616442
0xa724,12.528850146227953
0x89e7,29.094850787554094
0x608f,25.583254597665594
0x4257,25.013963714651368
0x2f51,27.35233904887935
0xda26,26.095644986546233
0x6f5e,25.74193940597608
0x4ebb,16.434373863113258
0x48c0,25.398207253317512
0x6f4,15.984651278127679
0x45e7,25.45733402971737
0x28de,36.13581674311428
0xfe9,35.561912942300545
0x4127,25.731679825622965
0x36ea,24.69251591233413
0x4f50,30.655159343739882
0x7a8f,27.290502919772766
0xdc80,27.626361166694032
0x4f00,34.52944935408716
0x62fe,37.83860778064309
0xbf80,31.606803835043976
0x602e,39.16397024064462
0x271b,31.34483496167512
0xc604,36.230164582922626
0xd265,17.359599019000747
0x126b,23.795281866840067
0x8811,19.435673486682255
0xac0c,14.29195601404193
0xe223,24.281886366482127
0x4596,34.258061008979965
0x26ad,16.785508203540868
0x522a,23.564509582310688
0xc17,19.422546218247227
0x345f,20.946941516938757
0x3eca,40.15520230246637
0x3ace,27.963460094299442
0x30e6,29.683178252360307
0x1143,17.984099373575603
0x3135,31.08402013387097
0xcc2a,21.472788424733245
0xca7c,13.398507861702093
0x7952,28.210779412546707
0xded2,22.61732778413939
0x3939,23.90604663459832
0x6b18,24.442830332398188
0x87aa,19.900780194385046
0x53a5,17.481365015671035
0xcfca,40.398944449350836
0x4014,31.238977555636673
0x97d6,22.141756226852504
0x65c2,19.996078445529154
0x37d6,28.654605751076033
0x8650,33.02201072262122
0x1628,28.729022007873912
0x10b7,24.122855216184306
0xb9f,28.608805987932232
0xc7f7,27.094656516958096
0xb5a6,31.963921003954788
0x37a7,25.014984940100277
0xcd6b,25.115339531269193
0x274d,14.463956500940206
0x8e7b,16.36625574002278
0x33b1,26.647676272291566
0xa68b,27.051660480605875
0x874,30.191230590440334
0x91f9,31.64069235513373
0xacea,22.90515170869154
0xb275,24.289579483628998
0xbef7,19.74847351581244
0x84c,36.004445053612756
0x7d95,32.235194207802394
0x38a2,21.861365797462746
0xc09a,27.77826522625994
0x884,20.003762687255133
0xaf64,24.34803946253566
0xd1db,24.438325673337363
0x426,22.589262045664842
0x4cc1,26.72570618017849
0x49b7,26.121807628892054
0x78bd,25.30486291063495
0x4fa2,23.21732336212515
0xa22f,31.386318534120818
0x7faa,31.1265642490396
0x4c41,26.156226972438894
0x331b,16.458257375404933
0x90b5,28.892274170986088
0x38e1,45.21850902365697
0x2419,14.655602695528195
0xc5d3,29.132190482570806
0x4da6,22.062994904267946
0x9011,22.666070172969093
0xbf2d,28.27600651176182
0x387d,29.847800401682502
0xb331,28.35124005521889
0x1607,26.810315990592848
0xa231,22.424905469886788
0x1d95,15.495753971848544
0x7be7,18.194812149677105
0xbe48,26.176358976743973
0xa24e,24.090578305890993
0x21c0,14.522945758368351
0xc3b6,22.269532519303763
0xc33e,30.099637156484178
0x6c65,27.347991388072906
0xab12,27.14596954679206
0xd8e5,34.370815733864625
0xa6bb,19.678337210097126
0xcbf1,22.463594055162968
0x58f0,25.299182787225323
0x73f9,30.457823659553878
0xd778,41.386770275067846
0xd21d,22.486659576206215
0x38de,23.5341139567072
0x846,36.12345160420189
0xbbf7,36.19286043737311
0xde97,23.999922029034423
0x3b2c,28.138831609199556
0x7d9b,21.494135482127085
0x251d,31.579165736277737
0x7d3f,23.69842322263011
0xd673,27.650965358087213
0xe201,26.89712250519284
0xae9d,31.249188755055354
0x8115,23.753676624063118
0x8722,33.1608308706203
0x64a8,22.62811481848649
0x387b,22.63685118020232
0x6419,24.05357761154913
0x4819,31.73395535556037
0x6395,30.783195415595294
0x4975,23.9713698412152
0x619a,24.941918894175984
0x3ee8,39.403246775072965
0x853d,21.358485597361998
0x98cc,21.30557318612793
0x2f1e,29.52375613529129
0xa06e,19.83541724226425
0x8e2d,26.20580628298203
0xd94,36.78951995892805
0x10ae,29.414948733766593
0x5144,34.63790276836196
0xc454,15.01477025349476
0x1f5d,31.31592165862379
0x8666,33.358200447295346
0xaf37,26.633935078187093
0x141c,25.904281988769394
0xd59e,21.990637384337052
0x1751,33.177100593218476
0xde4f,42.282058181471726
0xa26c,40.64790279230209
0x9ce3,19.059570385299697
0xa1fe,20.449386139180593
0xea2,24.03161146952136
0x5b26,34.93905743104722
0xdbb8,18.914289193510875
0x18b4,20.93867837106283
0x569,19.4316244098064
0x4bd7,12.40474373802158
0x6b66,10.104928527642752
0xc02c,27.57728440750173
0x294c,22.5702820325609
0x4e2f,21.771556350361593
0xd7e1,37.0872065595872
0xf43,34.82640260528936
0x4bef,29.843483309876007
0x6571,35.012052843626115
0x42d5,16.833340978679814
0x4830,34.39710554745787
0x542d,20.396096690974435
0xda5a,26.69794305283761
0xba1f,21.98351322134439
0xb21c,16.54494990055782
0xcdb8,21.359379160519815
0x2efd,13.781450064953127
0x8f1c,18.36523772146014
0xae6d,26.32278637111495
0x11a7,20.7173598335013
0x37d2,20.636041197972833
0xda24,21.920963755289222
0x75c,30.684794643287027
0x4afa,23.299190364544863
0xca3,18.214691480750876
0x6235,20.82048013618205
0xb469,37.08634845183245
0xc880,19.736865171821425
0x70a4,42.48212886924065
0x38c1,24.162953993514193
0x3ef6,25.147831005657363
0x77da,32.24288953351027
0xbf1b,25.635873945102794
0x5852,36.0987206612689
0xedf,20.054421213166876
0x58b0,28.565302324940895
0x8fe2,19.009985562537167
0x602f,32.1386747047243
0xd750,33.361285841277606
0x2829,34.537954908478376
0xe1a7,19.265092747333416
0x81b4,14.640526817588281
0x694b,28.827080859921274
0x8dec,31.749427972228595
0x9efa,30.723425841328663
0xabab,28.222415684393447
0xd8bf,18.490848265618332
0xca64,26.4936840525207
0x6d77,25.423655268416418
0x618c,31.222909964386776
0x5266,22.632930155638967
0x2718,30.445318555916423
0xc248,16.07789290659538
0x4d59,31.11891102464488
0x8774,28.1777305874247
0x4962,27.883200786676912
0x2215,35.35460845174424
0x834b,22.14101941679678
0x8242,15.863912083571236
0x4a10,36.19507781695244
0x3bed,23.705197290872885
0x5973,22.59577293573864
0x3ac4,21.378751326796362
0x8eeb,29.984105108440037
0x42a6,34.70615170885294
0x3b54,27.78922276370699
0x1ee9,20.66248610928447
0xb423,20.360878440307758
0x3d08,17.924049910941424
0xc0ae,39.50500792098073
0x3810,24.874494509675035
0x7797,36.95920770474514
0x4d55,21.682779395499225
0x2fd7,21.658464424242638
0xc2da,22.621817464309046
0xafbf,45.347288877660816
0x2f85,19.91886051694727
0xeae,27.50892816418888
0x46f0,25.76119973549644
0xa0e5,31.978845083902886
0x31c8,27.112381949425433
0x6414,24.447748649585723
0x62f6,26.82113108564719
0x1e81,23.031722573561833
0x4f45,45.255715740072816
0x971e,22.658176477685856
0x3070,22.5461808069116
0x297d,22.3871583325053
0x37d1,28.76946804166257
0xa2ba,25.21008127211482
0xbf64,37.3394646134369
0x6bfa,20.458966594943302
0xcbdb,18.638777645543666
0x4241,20.35195527482851
0x71c4,51.89104972494576
0xa21f,31.19693855657196
0x530e,19.48837979655175
0x4267,24.905141452824616
0x98b7,31.18058154523906
0xa427,18.604180392604555
0x9312,20.913553090853732
0x2827,36.479174340267534
0xafb2,21.26055140017621
0x9db7,37.41743297618172
0x2aec,13.662255065303114
0x9aa9,40.31142860642429
0x6385,28.273257928153008
0x211a,21.189106522636916
0x6214,23.057049424164543
0x369d,33.68527603003514
0x28a3,31.480576482132125
0x7ea4,15.857791409313101
0xd87,25.034296793756504
0x8567,34.88778650812007
0x5559,29.468275560275455
0x964f,20.982378432725024
0x2261,28.538081492339757
0xb172,22.43121267712297
0x2da9,29.905382240886077
0xc8a6,38.07024450824164
0x7ef8,17.00227131100459
0xac65,26.575405536426988
0x4ff9,23.04618197683194
0x46d8,18.12819305353537
0xb187,30.683802708160545
0xdf46,25.226730876254656
0x3ec,34.43041579315688
0xcde2,17.33058285237071
0x6209,27.840450200350876
0xbde3,18.027489605044416
0x47f1,25.37855298417591
0x5006,29.692925239766076
0xbc7f,27.786144731334012
0x7509,27.163825447592718
0x8fda,29.110636697374236
